date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
7/11/2018 20:15,63.29,37.76,0,0.03,85.88,100,72900,Weekday,Wednesday,Medium_Load
7/11/2018 20:30,50.69,28.73,0,0.02,87,100,73800,Weekday,Wednesday,Medium_Load
7/11/2018 20:45,33.08,3.92,0.9,0.02,99.31,99.96,74700,Weekday,Wednesday,Medium_Load
7/11/2018 21:00,10.51,0.11,13.9,0,99.99,60.31,75600,Weekday,Wednesday,Medium_Load
7/11/2018 21:15,5.26,0,16.78,0,100,29.91,76500,Weekday,Wednesday,Medium_Load
7/11/2018 21:30,4.1,0,17.82,0,100,22.42,77400,Weekday,Wednesday,Medium_Load
7/11/2018 21:45,4,0,17.89,0,100,21.82,78300,Weekday,Wednesday,Medium_Load
7/11/2018 22:00,5,0,17.35,0,100,27.69,79200,Weekday,Wednesday,Medium_Load
7/11/2018 22:15,4.5,6.52,0.18,0,56.8,99.92,80100,Weekday,Wednesday,Maximum_Load
7/11/2018 22:30,3.74,6.91,0,0,47.6,100,81000,Weekday,Wednesday,Maximum_Load
7/11/2018 22:45,3.74,6.59,0,0,49.36,100,81900,Weekday,Wednesday,Maximum_Load
7/11/2018 23:00,3.64,6.41,0,0,49.38,100,82800,Weekday,Wednesday,Maximum_Load
7/11/2018 23:15,3.56,6.16,0,0,50.04,100,83700,Weekday,Wednesday,Light_Load
7/11/2018 23:30,3.6,6.19,0,0,50.27,100,84600,Weekday,Wednesday,Light_Load
7/11/2018 23:45,3.56,5.9,0,0,51.66,100,85500,Weekday,Wednesday,Light_Load
7/11/2018 0:00,0,0,0,0,0,0,0,Weekday,Wednesday,Light_Load
8/11/2018 0:15,3.64,6.12,0,0,51.12,100,900,Weekday,Thursday,Light_Load
8/11/2018 0:30,3.64,6.37,0,0,49.61,100,1800,Weekday,Thursday,Light_Load
8/11/2018 0:45,3.67,6.05,0,0,51.86,100,2700,Weekday,Thursday,Light_Load
8/11/2018 1:00,3.67,6.16,0,0,51.18,100,3600,Weekday,Thursday,Light_Load
8/11/2018 1:15,3.6,6.34,0,0,49.38,100,4500,Weekday,Thursday,Light_Load
8/11/2018 1:30,3.74,6.62,0,0,49.19,100,5400,Weekday,Thursday,Light_Load
8/11/2018 1:45,3.6,6.19,0,0,50.27,100,6300,Weekday,Thursday,Light_Load
8/11/2018 2:00,3.64,5.98,0,0,51.99,100,7200,Weekday,Thursday,Light_Load
8/11/2018 2:15,3.35,5.58,0,0,51.47,100,8100,Weekday,Thursday,Light_Load
8/11/2018 2:30,3.17,5.26,0,0,51.62,100,9000,Weekday,Thursday,Light_Load
8/11/2018 2:45,3.74,6.3,0,0,51.05,100,9900,Weekday,Thursday,Light_Load
8/11/2018 3:00,3.38,5.8,0,0,50.35,100,10800,Weekday,Thursday,Light_Load
8/11/2018 3:15,3.06,5.08,0,0,51.6,100,11700,Weekday,Thursday,Light_Load
8/11/2018 3:30,3.06,4.97,0,0,52.43,100,12600,Weekday,Thursday,Light_Load
8/11/2018 3:45,3.06,5.11,0,0,51.38,100,13500,Weekday,Thursday,Light_Load
8/11/2018 4:00,3.13,5.26,0,0,51.14,100,14400,Weekday,Thursday,Light_Load
8/11/2018 4:15,3.17,5.47,0,0,50.14,100,15300,Weekday,Thursday,Light_Load
8/11/2018 4:30,3.13,5.26,0,0,51.14,100,16200,Weekday,Thursday,Light_Load
8/11/2018 4:45,3.06,5.15,0,0,51.08,100,17100,Weekday,Thursday,Light_Load
8/11/2018 5:00,3.06,5.04,0,0,51.9,100,18000,Weekday,Thursday,Light_Load
8/11/2018 5:15,3.1,5.11,0,0,51.87,100,18900,Weekday,Thursday,Light_Load
8/11/2018 5:30,3.13,5.15,0,0,51.94,100,19800,Weekday,Thursday,Light_Load
8/11/2018 5:45,3.13,5.29,0,0,50.92,100,20700,Weekday,Thursday,Light_Load
8/11/2018 6:00,3.67,6.44,0,0,49.51,100,21600,Weekday,Thursday,Light_Load
8/11/2018 6:15,3.46,6.26,0,0,48.37,100,22500,Weekday,Thursday,Light_Load
8/11/2018 6:30,3.02,4.93,0,0,52.24,100,23400,Weekday,Thursday,Light_Load
8/11/2018 6:45,3.02,4.75,0,0,53.65,100,24300,Weekday,Thursday,Light_Load
8/11/2018 7:00,2.99,4.82,0,0,52.71,100,25200,Weekday,Thursday,Light_Load
8/11/2018 7:15,2.95,4.54,0,0,54.49,100,26100,Weekday,Thursday,Light_Load
8/11/2018 7:30,3.2,4.54,0,0,57.61,100,27000,Weekday,Thursday,Light_Load
8/11/2018 7:45,4.68,5.94,0,0,61.89,100,27900,Weekday,Thursday,Light_Load
8/11/2018 8:00,5,5.72,0,0,65.81,100,28800,Weekday,Thursday,Light_Load
8/11/2018 8:15,22.28,21.24,0,0.01,72.38,100,29700,Weekday,Thursday,Light_Load
8/11/2018 8:30,46.84,44.17,0,0.02,72.75,100,30600,Weekday,Thursday,Light_Load
8/11/2018 8:45,63.04,47.52,0,0.03,79.85,100,31500,Weekday,Thursday,Light_Load
8/11/2018 9:00,66.85,34.81,0,0.03,88.7,100,32400,Weekday,Thursday,Light_Load
8/11/2018 9:15,54.65,27.32,0,0.03,89.45,100,33300,Weekday,Thursday,Medium_Load
8/11/2018 9:30,56.34,27.9,0,0.03,89.61,100,34200,Weekday,Thursday,Medium_Load
8/11/2018 9:45,55.98,26.46,0,0.03,90.41,100,35100,Weekday,Thursday,Medium_Load
8/11/2018 10:00,66.1,33.12,0,0.03,89.4,100,36000,Weekday,Thursday,Medium_Load
8/11/2018 10:15,53.24,26.39,0,0.02,89.6,100,36900,Weekday,Thursday,Maximum_Load
8/11/2018 10:30,67.07,36.14,0,0.03,88.03,100,37800,Weekday,Thursday,Maximum_Load
8/11/2018 10:45,62.93,37.33,0,0.03,86.01,100,38700,Weekday,Thursday,Maximum_Load
8/11/2018 11:00,52.85,28.51,0,0.02,88.01,100,39600,Weekday,Thursday,Maximum_Load
8/11/2018 11:15,52.13,27.79,0,0.02,88.24,100,40500,Weekday,Thursday,Maximum_Load
8/11/2018 11:30,53.6,28.76,0,0.02,88.12,100,41400,Weekday,Thursday,Maximum_Load
8/11/2018 11:45,58.25,28.37,0,0.03,89.9,100,42300,Weekday,Thursday,Maximum_Load
8/11/2018 12:00,48.49,17.86,0.54,0.02,93.84,99.99,43200,Weekday,Thursday,Maximum_Load
8/11/2018 12:15,7.31,0,13.9,0,100,46.55,44100,Weekday,Thursday,Medium_Load
8/11/2018 12:30,7.63,0,13.39,0,100,49.51,45000,Weekday,Thursday,Medium_Load
8/11/2018 12:45,7.88,0,12.35,0,100,53.79,45900,Weekday,Thursday,Medium_Load
8/11/2018 13:00,7.92,0,12.56,0,100,53.34,46800,Weekday,Thursday,Medium_Load
8/11/2018 13:15,45.18,20.63,2.05,0.02,90.97,99.9,47700,Weekday,Thursday,Medium_Load
8/11/2018 13:30,59.8,33.7,0,0.03,87.12,100,48600,Weekday,Thursday,Medium_Load
8/11/2018 13:45,59,30.24,0,0.03,88.99,100,49500,Weekday,Thursday,Medium_Load
8/11/2018 14:00,62.53,33.3,0,0.03,88.26,100,50400,Weekday,Thursday,Medium_Load
8/11/2018 14:15,60.26,32.69,0,0.03,87.9,100,51300,Weekday,Thursday,Medium_Load
8/11/2018 14:30,54.61,27.36,0,0.03,89.41,100,52200,Weekday,Thursday,Medium_Load
8/11/2018 14:45,52.13,27.14,0,0.02,88.7,100,53100,Weekday,Thursday,Medium_Load
8/11/2018 15:00,59.76,33.95,0,0.03,86.95,100,54000,Weekday,Thursday,Medium_Load
8/11/2018 15:15,43.92,19.15,0,0.02,91.67,100,54900,Weekday,Thursday,Medium_Load
8/11/2018 15:30,48.6,23.62,0,0.02,89.94,100,55800,Weekday,Thursday,Medium_Load
8/11/2018 15:45,63.68,37.73,0,0.03,86.03,100,56700,Weekday,Thursday,Medium_Load
8/11/2018 16:00,54.04,31.25,0,0.02,86.57,100,57600,Weekday,Thursday,Medium_Load
8/11/2018 16:15,56.48,27.97,0,0.03,89.61,100,58500,Weekday,Thursday,Medium_Load
8/11/2018 16:30,109.08,64.04,0,0.05,86.24,100,59400,Weekday,Thursday,Medium_Load
8/11/2018 16:45,70.06,40.57,0,0.03,86.54,100,60300,Weekday,Thursday,Medium_Load
8/11/2018 17:00,62.96,41.8,0,0.03,83.31,100,61200,Weekday,Thursday,Medium_Load
8/11/2018 17:15,64.84,51.37,0,0.03,78.38,100,62100,Weekday,Thursday,Maximum_Load
8/11/2018 17:30,71.57,49.03,0,0.03,82.5,100,63000,Weekday,Thursday,Maximum_Load
8/11/2018 17:45,32.36,2.95,0.58,0.01,99.59,99.98,63900,Weekday,Thursday,Maximum_Load
8/11/2018 18:00,32.26,7.45,0.18,0.01,97.44,100,64800,Weekday,Thursday,Maximum_Load
8/11/2018 18:15,52.02,38.3,0,0.02,80.53,100,65700,Weekday,Thursday,Maximum_Load
8/11/2018 18:30,46.94,29.05,0,0.02,85.03,100,66600,Weekday,Thursday,Maximum_Load
8/11/2018 18:45,73.94,32.08,0,0.03,91.74,100,67500,Weekday,Thursday,Maximum_Load
8/11/2018 19:00,74.3,33.41,0,0.03,91.2,100,68400,Weekday,Thursday,Maximum_Load
8/11/2018 19:15,80.17,41.58,0,0.04,88.77,100,69300,Weekday,Thursday,Maximum_Load
8/11/2018 19:30,85.43,35.42,0,0.04,92.38,100,70200,Weekday,Thursday,Maximum_Load
8/11/2018 19:45,94.21,36.83,0,0.04,93.14,100,71100,Weekday,Thursday,Maximum_Load
8/11/2018 20:00,83.2,34.45,0,0.04,92.39,100,72000,Weekday,Thursday,Maximum_Load
8/11/2018 20:15,70.7,38.48,0,0.03,87.83,100,72900,Weekday,Thursday,Medium_Load
8/11/2018 20:30,91.19,54.79,0,0.04,85.72,100,73800,Weekday,Thursday,Medium_Load
8/11/2018 20:45,80.14,30.6,0,0.04,93.42,100,74700,Weekday,Thursday,Medium_Load
8/11/2018 21:00,28.66,2.81,0.86,0.01,99.52,99.96,75600,Weekday,Thursday,Medium_Load
8/11/2018 21:15,19.76,1.26,6.26,0.01,99.8,95.33,76500,Weekday,Thursday,Medium_Load
8/11/2018 21:30,4.1,0,15.91,0,100,24.95,77400,Weekday,Thursday,Medium_Load
8/11/2018 21:45,4.1,0,15.48,0,100,25.6,78300,Weekday,Thursday,Medium_Load
8/11/2018 22:00,4.07,0,15.84,0,100,24.89,79200,Weekday,Thursday,Medium_Load
8/11/2018 22:15,3.92,7.67,0.07,0,45.51,99.98,80100,Weekday,Thursday,Maximum_Load
8/11/2018 22:30,3.78,6.8,0,0,48.59,100,81000,Weekday,Thursday,Maximum_Load
8/11/2018 22:45,3.96,7.2,0,0,48.19,100,81900,Weekday,Thursday,Maximum_Load
8/11/2018 23:00,4.9,9.29,0,0,46.65,100,82800,Weekday,Thursday,Maximum_Load
8/11/2018 23:15,4.25,7.99,0,0,46.96,100,83700,Weekday,Thursday,Light_Load
8/11/2018 23:30,3.56,6.16,0,0,50.04,100,84600,Weekday,Thursday,Light_Load
8/11/2018 23:45,3.53,6.12,0,0,49.96,100,85500,Weekday,Thursday,Light_Load
8/11/2018 0:00,3.53,6.37,0,0,48.47,100,0,Weekday,Thursday,Light_Load
9/11/2018 0:15,3.56,6.73,0,0,46.76,100,900,Weekday,Friday,Light_Load
9/11/2018 0:30,3.64,6.66,0,0,47.96,100,1800,Weekday,Friday,Light_Load
9/11/2018 0:45,3.6,6.16,0,0,50.46,100,2700,Weekday,Friday,Light_Load
9/11/2018 1:00,3.38,5.4,0,0,53.06,100,3600,Weekday,Friday,Light_Load
9/11/2018 1:15,2.88,4.18,0,0,56.74,100,4500,Weekday,Friday,Light_Load
9/11/2018 1:30,2.84,4.21,0,0,55.92,100,5400,Weekday,Friday,Light_Load
9/11/2018 1:45,2.88,4.18,0,0,56.74,100,6300,Weekday,Friday,Light_Load
9/11/2018 2:00,2.88,4.21,0,0,56.46,100,7200,Weekday,Friday,Light_Load
9/11/2018 2:15,2.95,4.5,0,0,54.83,100,8100,Weekday,Friday,Light_Load
9/11/2018 2:30,2.92,4.46,0,0,54.78,100,9000,Weekday,Friday,Light_Load
9/11/2018 2:45,2.88,4.43,0,0,54.51,100,9900,Weekday,Friday,Light_Load
9/11/2018 3:00,2.92,4.5,0,0,54.43,100,10800,Weekday,Friday,Light_Load
9/11/2018 3:15,2.88,4.57,0,0,53.32,100,11700,Weekday,Friday,Light_Load
9/11/2018 3:30,2.99,4.39,0,0,56.29,100,12600,Weekday,Friday,Light_Load
9/11/2018 3:45,3.28,5.22,0,0,53.2,100,13500,Weekday,Friday,Light_Load
9/11/2018 4:00,3.53,5.8,0,0,51.99,100,14400,Weekday,Friday,Light_Load
9/11/2018 4:15,3.17,4.97,0,0,53.78,100,15300,Weekday,Friday,Light_Load
9/11/2018 4:30,3.49,5.9,0,0,50.91,100,16200,Weekday,Friday,Light_Load
9/11/2018 4:45,3.24,5.08,0,0,53.77,100,17100,Weekday,Friday,Light_Load
9/11/2018 5:00,2.88,4.25,0,0,56.1,100,18000,Weekday,Friday,Light_Load
9/11/2018 5:15,2.88,4.18,0,0,56.74,100,18900,Weekday,Friday,Light_Load
9/11/2018 5:30,2.88,4.07,0,0,57.76,100,19800,Weekday,Friday,Light_Load
9/11/2018 5:45,2.84,4.1,0,0,56.94,100,20700,Weekday,Friday,Light_Load
9/11/2018 6:00,2.84,4.14,0,0,56.57,100,21600,Weekday,Friday,Light_Load
9/11/2018 6:15,2.95,4.25,0,0,57.02,100,22500,Weekday,Friday,Light_Load
9/11/2018 6:30,2.84,4.21,0,0,55.92,100,23400,Weekday,Friday,Light_Load
9/11/2018 6:45,2.88,4.28,0,0,55.83,100,24300,Weekday,Friday,Light_Load
9/11/2018 7:00,2.84,4.43,0,0,53.97,100,25200,Weekday,Friday,Light_Load
9/11/2018 7:15,2.84,4.36,0,0,54.58,100,26100,Weekday,Friday,Light_Load
9/11/2018 7:30,3.42,5.18,0,0,55.1,100,27000,Weekday,Friday,Light_Load
9/11/2018 7:45,5.72,5.94,0,0,69.36,100,27900,Weekday,Friday,Light_Load
9/11/2018 8:00,6.05,5.04,0,0,76.83,100,28800,Weekday,Friday,Light_Load
9/11/2018 8:15,35.96,27.86,0,0.02,79.05,100,29700,Weekday,Friday,Light_Load
9/11/2018 8:30,90.18,64.37,0,0.04,81.39,100,30600,Weekday,Friday,Light_Load
9/11/2018 8:45,80.53,54.83,0,0.04,82.66,100,31500,Weekday,Friday,Light_Load
9/11/2018 9:00,108.5,56.95,0,0.05,88.54,100,32400,Weekday,Friday,Light_Load
9/11/2018 9:15,102.89,57.1,0,0.05,87.44,100,33300,Weekday,Friday,Medium_Load
9/11/2018 9:30,108.47,53.93,0,0.05,89.54,100,34200,Weekday,Friday,Medium_Load
9/11/2018 9:45,83.63,44.5,0,0.04,88.28,100,35100,Weekday,Friday,Medium_Load
9/11/2018 10:00,76.57,40.46,0,0.04,88.42,100,36000,Weekday,Friday,Medium_Load
9/11/2018 10:15,59.4,29.92,0,0.03,89.31,100,36900,Weekday,Friday,Maximum_Load
9/11/2018 10:30,56.81,25.06,0,0.03,91.49,100,37800,Weekday,Friday,Maximum_Load
9/11/2018 10:45,55.98,28.8,0,0.03,88.92,100,38700,Weekday,Friday,Maximum_Load
9/11/2018 11:00,61.6,32.54,0,0.03,88.42,100,39600,Weekday,Friday,Maximum_Load
9/11/2018 11:15,68.08,37.87,0,0.03,87.39,100,40500,Weekday,Friday,Maximum_Load
9/11/2018 11:30,64.19,35.78,0,0.03,87.35,100,41400,Weekday,Friday,Maximum_Load
9/11/2018 11:45,56.95,32,0,0.03,87.18,100,42300,Weekday,Friday,Maximum_Load
9/11/2018 12:00,51.44,23.47,0,0.02,90.98,100,43200,Weekday,Friday,Maximum_Load
9/11/2018 12:15,5.15,0,18.04,0,100,27.45,44100,Weekday,Friday,Medium_Load
9/11/2018 12:30,4.82,0,18.07,0,100,25.77,45000,Weekday,Friday,Medium_Load
9/11/2018 12:45,4.97,0,15.88,0,100,29.87,45900,Weekday,Friday,Medium_Load
9/11/2018 13:00,4.72,0,16.42,0,100,27.63,46800,Weekday,Friday,Medium_Load
9/11/2018 13:15,37.26,18.94,5.18,0.02,89.14,99.05,47700,Weekday,Friday,Medium_Load
9/11/2018 13:30,68.62,43.7,0,0.03,84.35,100,48600,Weekday,Friday,Medium_Load
9/11/2018 13:45,53.35,26.82,0,0.02,89.35,100,49500,Weekday,Friday,Medium_Load
9/11/2018 14:00,53.28,27.29,0,0.02,89,100,50400,Weekday,Friday,Medium_Load
9/11/2018 14:15,54.97,30.96,0,0.03,87.13,100,51300,Weekday,Friday,Medium_Load
9/11/2018 14:30,70.38,44.14,0,0.03,84.72,100,52200,Weekday,Friday,Medium_Load
9/11/2018 14:45,60.12,39.96,0,0.03,83.28,100,53100,Weekday,Friday,Medium_Load
9/11/2018 15:00,65.63,47.7,0,0.03,80.89,100,54000,Weekday,Friday,Medium_Load
9/11/2018 15:15,51.59,32.58,0,0.02,84.55,100,54900,Weekday,Friday,Medium_Load
9/11/2018 15:30,53.78,31.82,0,0.02,86.06,100,55800,Weekday,Friday,Medium_Load
9/11/2018 15:45,55.87,34.96,0,0.03,84.77,100,56700,Weekday,Friday,Medium_Load
9/11/2018 16:00,57.38,34.42,0,0.03,85.75,100,57600,Weekday,Friday,Medium_Load
9/11/2018 16:15,59.72,36.07,0,0.03,85.6,100,58500,Weekday,Friday,Medium_Load
9/11/2018 16:30,66.28,42.05,0,0.03,84.44,100,59400,Weekday,Friday,Medium_Load
9/11/2018 16:45,59.72,35.64,0,0.03,85.87,100,60300,Weekday,Friday,Medium_Load
9/11/2018 17:00,64.04,39.89,0,0.03,84.88,100,61200,Weekday,Friday,Medium_Load
9/11/2018 17:15,69.48,40.39,0,0.03,86.45,100,62100,Weekday,Friday,Maximum_Load
9/11/2018 17:30,56.92,25.7,0.04,0.03,91.14,100,63000,Weekday,Friday,Maximum_Load
9/11/2018 17:45,28.8,0.36,2.66,0.01,99.99,99.58,63900,Weekday,Friday,Maximum_Load
9/11/2018 18:00,29.12,4.68,1.22,0.01,98.73,99.91,64800,Weekday,Friday,Maximum_Load
9/11/2018 18:15,53.5,30.46,0,0.02,86.9,100,65700,Weekday,Friday,Maximum_Load
9/11/2018 18:30,58.79,33.62,0,0.03,86.81,100,66600,Weekday,Friday,Maximum_Load
9/11/2018 18:45,53.71,21.78,0,0.02,92.67,100,67500,Weekday,Friday,Maximum_Load
9/11/2018 19:00,63,28.3,0,0.03,91.22,100,68400,Weekday,Friday,Maximum_Load
9/11/2018 19:15,53.14,21.35,0,0.02,92.79,100,69300,Weekday,Friday,Maximum_Load
9/11/2018 19:30,55.51,24.41,0,0.03,91.54,100,70200,Weekday,Friday,Maximum_Load
9/11/2018 19:45,63.76,28.69,0,0.03,91.19,100,71100,Weekday,Friday,Maximum_Load
9/11/2018 20:00,52.45,22.79,0,0.02,91.72,100,72000,Weekday,Friday,Maximum_Load
9/11/2018 20:15,66.49,31.57,0,0.03,90.33,100,72900,Weekday,Friday,Medium_Load
9/11/2018 20:30,51.73,21.53,0,0.02,92.32,100,73800,Weekday,Friday,Medium_Load
9/11/2018 20:45,42.48,13.25,0,0.02,95.46,100,74700,Weekday,Friday,Medium_Load
9/11/2018 21:00,29.27,2.02,1.26,0.01,99.76,99.91,75600,Weekday,Friday,Medium_Load
9/11/2018 21:15,16.6,0.54,9.58,0.01,99.95,86.61,76500,Weekday,Friday,Medium_Load
9/11/2018 21:30,6.55,0,17.03,0,100,35.9,77400,Weekday,Friday,Medium_Load
9/11/2018 21:45,6.44,0,17.06,0,100,35.32,78300,Weekday,Friday,Medium_Load
9/11/2018 22:00,5.9,0.04,16.6,0,100,33.49,79200,Weekday,Friday,Medium_Load
9/11/2018 22:15,4.93,7.49,0.14,0,54.98,99.96,80100,Weekday,Friday,Maximum_Load
9/11/2018 22:30,4.93,7.63,0,0,54.27,100,81000,Weekday,Friday,Maximum_Load
9/11/2018 22:45,4.97,7.45,0,0,55.5,100,81900,Weekday,Friday,Maximum_Load
9/11/2018 23:00,4.82,7.34,0,0,54.89,100,82800,Weekday,Friday,Maximum_Load
9/11/2018 23:15,4.82,6.91,0,0,57.21,100,83700,Weekday,Friday,Light_Load
9/11/2018 23:30,4.82,6.77,0,0,58,100,84600,Weekday,Friday,Light_Load
9/11/2018 23:45,4.82,6.8,0,0,57.83,100,85500,Weekday,Friday,Light_Load
9/11/2018 0:00,4.9,6.91,0,0,57.84,100,0,Weekday,Friday,Light_Load
10/11/2018 0:15,4.82,7.02,0,0,56.6,100,900,Weekend,Saturday,Light_Load
10/11/2018 0:30,4.86,7.31,0,0,55.36,100,1800,Weekend,Saturday,Light_Load
10/11/2018 0:45,4.9,7.27,0,0,55.89,100,2700,Weekend,Saturday,Light_Load
10/11/2018 1:00,4.86,7.49,0,0,54.43,100,3600,Weekend,Saturday,Light_Load
10/11/2018 1:15,4.9,7.52,0,0,54.59,100,4500,Weekend,Saturday,Light_Load
10/11/2018 1:30,4.97,7.38,0,0,55.86,100,5400,Weekend,Saturday,Light_Load
10/11/2018 1:45,4.9,7.63,0,0,54.04,100,6300,Weekend,Saturday,Light_Load
10/11/2018 2:00,6.01,8.1,0,0,59.59,100,7200,Weekend,Saturday,Light_Load
10/11/2018 2:15,5.54,8.14,0,0,56.26,100,8100,Weekend,Saturday,Light_Load
10/11/2018 2:30,4,7.63,0,0,46.43,100,9000,Weekend,Saturday,Light_Load
10/11/2018 2:45,3.82,7.52,0,0,45.29,100,9900,Weekend,Saturday,Light_Load
10/11/2018 3:00,3.74,7.45,0,0,44.87,100,10800,Weekend,Saturday,Light_Load
10/11/2018 3:15,3.74,7.63,0,0,44.01,100,11700,Weekend,Saturday,Light_Load
10/11/2018 3:30,3.78,7.7,0,0,44.07,100,12600,Weekend,Saturday,Light_Load
10/11/2018 3:45,3.74,7.49,0,0,44.67,100,13500,Weekend,Saturday,Light_Load
10/11/2018 4:00,3.78,7.42,0,0,45.39,100,14400,Weekend,Saturday,Light_Load
10/11/2018 4:15,3.78,7.49,0,0,45.05,100,15300,Weekend,Saturday,Light_Load
10/11/2018 4:30,3.78,7.63,0,0,44.39,100,16200,Weekend,Saturday,Light_Load
10/11/2018 4:45,3.74,7.42,0,0,45.01,100,17100,Weekend,Saturday,Light_Load
10/11/2018 5:00,3.74,7.34,0,0,45.4,100,18000,Weekend,Saturday,Light_Load
10/11/2018 5:15,3.78,7.42,0,0,45.39,100,18900,Weekend,Saturday,Light_Load
10/11/2018 5:30,3.78,7.38,0,0,45.59,100,19800,Weekend,Saturday,Light_Load
10/11/2018 5:45,3.74,7.27,0,0,45.75,100,20700,Weekend,Saturday,Light_Load
10/11/2018 6:00,5.51,7.27,0,0,60.4,100,21600,Weekend,Saturday,Light_Load
10/11/2018 6:15,5.69,7.52,0,0,60.34,100,22500,Weekend,Saturday,Light_Load
10/11/2018 6:30,4.07,7.63,0,0,47.06,100,23400,Weekend,Saturday,Light_Load
10/11/2018 6:45,3.74,7.45,0,0,44.87,100,24300,Weekend,Saturday,Light_Load
10/11/2018 7:00,3.71,7.56,0,0,44.06,100,25200,Weekend,Saturday,Light_Load
10/11/2018 7:15,3.71,7.6,0,0,43.87,100,26100,Weekend,Saturday,Light_Load
10/11/2018 7:30,3.78,7.74,0,0,43.88,100,27000,Weekend,Saturday,Light_Load
10/11/2018 7:45,3.82,7.45,0,0,45.63,100,27900,Weekend,Saturday,Light_Load
10/11/2018 8:00,4.14,7.02,0,0,50.8,100,28800,Weekend,Saturday,Light_Load
10/11/2018 8:15,26.17,23.29,0,0.01,74.7,100,29700,Weekend,Saturday,Light_Load
10/11/2018 8:30,42.16,34.78,0,0.02,77.14,100,30600,Weekend,Saturday,Light_Load
10/11/2018 8:45,55.51,40.54,0,0.03,80.76,100,31500,Weekend,Saturday,Light_Load
10/11/2018 9:00,57.78,22.68,0,0.03,93.09,100,32400,Weekend,Saturday,Light_Load
10/11/2018 9:15,45.14,12.38,0,0.02,96.44,100,33300,Weekend,Saturday,Medium_Load
10/11/2018 9:30,56.09,24.7,0,0.03,91.52,100,34200,Weekend,Saturday,Medium_Load
10/11/2018 9:45,50.72,15.19,0,0.02,95.8,100,35100,Weekend,Saturday,Medium_Load
10/11/2018 10:00,50.58,20.09,0,0.02,92.94,100,36000,Weekend,Saturday,Medium_Load
10/11/2018 10:15,58.61,23.76,0,0.03,92.67,100,36900,Weekend,Saturday,Maximum_Load
10/11/2018 10:30,44.86,12.64,0,0.02,96.25,100,37800,Weekend,Saturday,Maximum_Load
10/11/2018 10:45,58.54,27.22,0,0.03,90.68,100,38700,Weekend,Saturday,Maximum_Load
10/11/2018 11:00,44.5,15.37,0,0.02,94.52,100,39600,Weekend,Saturday,Maximum_Load
10/11/2018 11:15,56.52,25.27,0,0.03,91.29,100,40500,Weekend,Saturday,Maximum_Load
10/11/2018 11:30,53.14,23.4,0,0.02,91.52,100,41400,Weekend,Saturday,Maximum_Load
10/11/2018 11:45,62.21,33.01,0,0.03,88.33,100,42300,Weekend,Saturday,Maximum_Load
10/11/2018 12:00,30.1,10.8,4.5,0.01,94.12,98.9,43200,Weekend,Saturday,Maximum_Load
10/11/2018 12:15,4.07,0,10.58,0,100,35.9,44100,Weekend,Saturday,Medium_Load
10/11/2018 12:30,4.57,0,11.45,0,100,37.07,45000,Weekend,Saturday,Medium_Load
10/11/2018 12:45,5.08,0,16.92,0,100,28.76,45900,Weekend,Saturday,Medium_Load
10/11/2018 13:00,5.08,0,17.03,0,100,28.59,46800,Weekend,Saturday,Medium_Load
10/11/2018 13:15,28.66,8.5,7.99,0.01,95.87,96.33,47700,Weekend,Saturday,Medium_Load
10/11/2018 13:30,49.97,19.01,0,0.02,93.47,100,48600,Weekend,Saturday,Medium_Load
10/11/2018 13:45,60.77,27.5,0,0.03,91.11,100,49500,Weekend,Saturday,Medium_Load
10/11/2018 14:00,63.43,33.91,0,0.03,88.19,100,50400,Weekend,Saturday,Medium_Load
10/11/2018 14:15,61.27,29.7,0,0.03,89.99,100,51300,Weekend,Saturday,Medium_Load
10/11/2018 14:30,52.52,24.73,0,0.02,90.47,100,52200,Weekend,Saturday,Medium_Load
10/11/2018 14:45,50.36,21.31,0,0.02,92.09,100,53100,Weekend,Saturday,Medium_Load
10/11/2018 15:00,47.84,20.3,0,0.02,92.06,100,54000,Weekend,Saturday,Medium_Load
10/11/2018 15:15,67.68,36.18,0,0.03,88.19,100,54900,Weekend,Saturday,Medium_Load
10/11/2018 15:30,46.37,17.21,0,0.02,93.75,100,55800,Weekend,Saturday,Medium_Load
10/11/2018 15:45,55.15,25.49,0,0.03,90.77,100,56700,Weekend,Saturday,Medium_Load
10/11/2018 16:00,51.26,22.57,0,0.02,91.52,100,57600,Weekend,Saturday,Medium_Load
10/11/2018 16:15,37.15,9.79,0,0.02,96.7,100,58500,Weekend,Saturday,Medium_Load
10/11/2018 16:30,48.82,22.28,0,0.02,90.97,100,59400,Weekend,Saturday,Medium_Load
10/11/2018 16:45,30.6,6.26,2.45,0.01,97.97,99.68,60300,Weekend,Saturday,Medium_Load
10/11/2018 17:00,5.87,0,16.92,0,100,32.78,61200,Weekend,Saturday,Medium_Load
10/11/2018 17:15,5,0,17.17,0,100,27.96,62100,Weekend,Saturday,Maximum_Load
10/11/2018 17:30,3.67,0,17.75,0,100,20.25,63000,Weekend,Saturday,Maximum_Load
10/11/2018 17:45,3.71,0,17.93,0,100,20.26,63900,Weekend,Saturday,Maximum_Load
